0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.935844,0.004096,0.000263,0.059795,0.000002
0.000973,0.000000,0.999027,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.986055,0.000000,0.003406,0.005235,0.005304
0.999338,0.000000,0.000404,0.000003,0.000254
0.999841,0.000000,0.000149,0.000008,0.000001
1.000000,0.000000,0.000000,0.000000,0.000000
0.937357,0.000000,0.057939,0.003949,0.000755
0.999817,0.000000,0.000183,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.944783,0.000000,0.014964,0.017589,0.022664
0.999903,0.000000,0.000013,0.000041,0.000043
0.999999,0.000000,0.000000,0.000001,0.000000
0.999991,0.000000,0.000001,0.000004,0.000004
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999982,0.000000,0.000003,0.000009,0.000006
0.999996,0.000000,0.000000,0.000003,0.000001
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.998662,0.000000,0.000256,0.000558,0.000525
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.949178,0.004498,0.000209,0.046055,0.000059
0.999969,0.000000,0.000026,0.000002,0.000003
0.980859,0.000000,0.004602,0.006933,0.007605
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000028,0.999971,0.000000,0.000000
0.996268,0.000000,0.003633,0.000087,0.000013
0.987333,0.000000,0.003265,0.004824,0.004578
0.922225,0.000000,0.017250,0.026727,0.033797
1.000000,0.000000,0.000000,0.000000,0.000000
0.931388,0.006817,0.000319,0.061473,0.000003
0.000000,1.000000,0.000000,0.000000,0.000000
0.999398,0.000000,0.000105,0.000269,0.000229
0.999985,0.000000,0.000001,0.000006,0.000008
0.999952,0.000000,0.000006,0.000020,0.000022
0.000000,1.000000,0.000000,0.000000,0.000000
0.999884,0.000000,0.000022,0.000055,0.000038
0.000000,1.000000,0.000000,0.000000,0.000000
0.001074,0.998926,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999993,0.000000,0.000006,0.000002,0.000000
0.999961,0.000000,0.000000,0.000039,0.000000
0.999355,0.000000,0.000126,0.000278,0.000241
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.805862,0.000000,0.128964,0.046409,0.018765
0.999998,0.000000,0.000000,0.000002,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999639,0.000000,0.000020,0.000019,0.000322
0.012815,0.000000,0.987185,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999944,0.000000,0.000049,0.000006,0.000000
0.935298,0.007531,0.000325,0.056842,0.000004
0.999933,0.000000,0.000013,0.000031,0.000024
0.995219,0.000000,0.001108,0.001922,0.001751
0.000026,0.000000,0.999974,0.000000,0.000000
0.999999,0.000000,0.000000,0.000001,0.000000
0.987168,0.012474,0.000358,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999999,0.000000,0.000000,0.000001,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.001960,0.000000,0.996732,0.000242,0.001066
0.999985,0.000000,0.000000,0.000015,0.000000
0.999997,0.000000,0.000000,0.000002,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999998,0.000000,0.000000,0.000002,0.000000
0.999897,0.000000,0.000013,0.000043,0.000046
0.000001,0.000000,0.999999,0.000000,0.000000
0.999998,0.000000,0.000000,0.000002,0.000000
0.999999,0.000000,0.000001,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000321,0.999488,0.000191,0.000000,0.000000
0.999997,0.000000,0.000000,0.000003,0.000000
0.999998,0.000000,0.000000,0.000002,0.000000
0.999998,0.000000,0.000000,0.000002,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999907,0.000000,0.000084,0.000008,0.000001
0.991430,0.000000,0.002133,0.003365,0.003072
0.975453,0.001418,0.000058,0.021994,0.001078
0.999999,0.000000,0.000000,0.000001,0.000000
0.999954,0.000000,0.000007,0.000021,0.000018
0.000000,1.000000,0.000000,0.000000,0.000000
0.676872,0.000000,0.323121,0.000008,0.000000
0.999947,0.000000,0.000046,0.000006,0.000000
0.928791,0.000000,0.070121,0.000953,0.000136
