0.000000,0.999999,0.000001,0.000000,0.000000
0.000000,0.999821,0.000179,0.000000,0.000000
0.979816,0.002574,0.004065,0.013546,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999999,0.000000,0.000000,0.000001,0.000000
0.994035,0.000000,0.000478,0.003875,0.001612
0.989546,0.000000,0.010452,0.000002,0.000000
0.999460,0.000000,0.000049,0.000305,0.000187
0.999969,0.000000,0.000000,0.000024,0.000007
0.999385,0.000000,0.000354,0.000161,0.000100
0.293489,0.000000,0.706511,0.000000,0.000000
0.997325,0.000000,0.002559,0.000110,0.000007
0.000000,0.999773,0.000227,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.960113,0.000000,0.002493,0.015721,0.021674
0.999879,0.000000,0.000014,0.000088,0.000019
0.999955,0.000000,0.000002,0.000033,0.000010
0.999970,0.000000,0.000003,0.000023,0.000005
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999957,0.000000,0.000009,0.000026,0.000008
0.999982,0.000000,0.000001,0.000014,0.000002
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999136,0.000000,0.000435,0.000300,0.000129
0.999778,0.000000,0.000000,0.000177,0.000045
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.948784,0.001652,0.004143,0.045421,0.000001
0.997583,0.000000,0.002403,0.000013,0.000001
0.988123,0.000000,0.000622,0.006739,0.004516
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.869297,0.000000,0.087048,0.006791,0.036864
0.995949,0.000000,0.000691,0.002543,0.000818
0.994118,0.000000,0.000000,0.003570,0.002311
1.000000,0.000000,0.000000,0.000000,0.000000
0.948969,0.016512,0.005446,0.029072,0.000001
0.000000,1.000000,0.000000,0.000000,0.000000
0.999412,0.000000,0.000067,0.000428,0.000093
0.999952,0.000000,0.000007,0.000033,0.000008
0.999911,0.000000,0.000036,0.000037,0.000016
0.000000,0.999985,0.000015,0.000000,0.000000
0.999859,0.000000,0.000071,0.000049,0.000021
0.000000,0.999997,0.000003,0.000000,0.000000
0.014019,0.985973,0.000008,0.000001,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999995,0.000000,0.000001,0.000001,0.000004
0.999985,0.000000,0.000000,0.000014,0.000001
0.999444,0.000000,0.000374,0.000120,0.000061
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.999940,0.000060,0.000000,0.000000
0.998079,0.000000,0.000041,0.001477,0.000403
0.999996,0.000000,0.000000,0.000003,0.000000
0.000000,0.999991,0.000009,0.000000,0.000000
0.992418,0.000000,0.002399,0.000389,0.004794
0.447793,0.000002,0.551453,0.000751,0.000000
0.999766,0.000000,0.000001,0.000178,0.000056
0.998999,0.000000,0.000908,0.000042,0.000051
0.930764,0.031247,0.005918,0.032071,0.000001
0.999932,0.000000,0.000018,0.000037,0.000012
0.998301,0.000000,0.000666,0.000742,0.000290
0.000000,0.000000,1.000000,0.000000,0.000000
0.999954,0.000000,0.000003,0.000032,0.000011
0.001618,0.006485,0.991897,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.999998,0.000002,0.000000,0.000000
0.999955,0.000000,0.000002,0.000033,0.000010
0.000000,1.000000,0.000000,0.000000,0.000000
0.080979,0.000000,0.918935,0.000009,0.000077
0.999992,0.000000,0.000000,0.000007,0.000000
0.999988,0.000000,0.000000,0.000011,0.000001
0.000000,0.999984,0.000016,0.000000,0.000000
0.999996,0.000000,0.000000,0.000004,0.000000
0.999877,0.000000,0.000016,0.000087,0.000020
0.000768,0.000001,0.999209,0.000023,0.000000
0.999991,0.000000,0.000000,0.000008,0.000001
0.999843,0.000000,0.000002,0.000045,0.000110
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.999984,0.000016,0.000000,0.000000
0.016935,0.982875,0.000167,0.000024,0.000000
0.999990,0.000000,0.000000,0.000009,0.000001
0.999973,0.000000,0.000001,0.000022,0.000005
0.999992,0.000000,0.000000,0.000008,0.000001
0.000000,1.000000,0.000001,0.000000,0.000000
0.989579,0.000000,0.009277,0.000217,0.000927
0.997369,0.000000,0.000605,0.001519,0.000506
0.982687,0.000072,0.002518,0.014723,0.000000
0.999995,0.000000,0.000000,0.000005,0.000000
0.999943,0.000000,0.000012,0.000035,0.000010
0.000000,0.999953,0.000047,0.000000,0.000000
0.693933,0.000000,0.306067,0.000000,0.000000
0.999147,0.000000,0.000768,0.000039,0.000046
0.441588,0.000000,0.558143,0.000039,0.000231
0.999665,0.000000,0.000084,0.000197,0.000054
0.999800,0.000000,0.000090,0.000062,0.000049
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.987184,0.000000,0.007983,0.002159,0.002673
0.000000,0.999989,0.000011,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.997087,0.000000,0.002912,0.000001,0.000001
0.000000,0.999999,0.000001,0.000000,0.000000
0.999200,0.000000,0.000547,0.000149,0.000104
0.999967,0.000000,0.000003,0.000025,0.000005
0.000000,1.000000,0.000000,0.000000,0.000000
0.999995,0.000000,0.000000,0.000004,0.000000
0.989403,0.000000,0.000878,0.006067,0.003652
0.000000,1.000000,0.000000,0.000000,0.000000
0.000785,0.000001,0.999191,0.000023,0.000000
0.000717,0.000001,0.999260,0.000023,0.000000
0.999772,0.000000,0.000005,0.000152,0.000071
0.000000,1.000000,0.000000,0.000000,0.000000
0.999582,0.000000,0.000002,0.000281,0.000136
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999867,0.000000,0.000133,0.000000,0.000000
0.999986,0.000000,0.000000,0.000012,0.000003
0.000002,0.999998,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.985843,0.000000,0.013871,0.000103,0.000183
1.000000,0.000000,0.000000,0.000000,0.000000
0.999452,0.000000,0.000062,0.000295,0.000190
0.000000,0.999789,0.000211,0.000000,0.000000
0.999980,0.000000,0.000000,0.000018,0.000002
0.999999,0.000000,0.000000,0.000001,0.000000
0.999999,0.000000,0.000000,0.000000,0.000000
0.998991,0.000000,0.000243,0.000595,0.000171
0.997661,0.000000,0.001536,0.000135,0.000667
0.999743,0.000000,0.000092,0.000125,0.000039
0.258600,0.000002,0.740695,0.000703,0.000000
0.999679,0.000000,0.000001,0.000270,0.000050
0.000000,1.000000,0.000000,0.000000,0.000000
0.999313,0.000000,0.000687,0.000000,0.000000
0.953141,0.000000,0.017646,0.003809,0.025404
0.999781,0.000000,0.000011,0.000129,0.000079
0.999965,0.000000,0.000002,0.000029,0.000004
0.999998,0.000000,0.000000,0.000001,0.000000
0.000000,0.999992,0.000008,0.000000,0.000000
0.000000,0.999961,0.000039,0.000000,0.000000
0.907549,0.000088,0.002778,0.089585,0.000001
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.999982,0.000018,0.000000,0.000000
0.998101,0.000000,0.000475,0.001074,0.000350
0.338046,0.000002,0.661217,0.000736,0.000000
0.999080,0.000000,0.000023,0.000627,0.000270
0.000000,1.000000,0.000000,0.000000,0.000000
0.000098,0.999902,0.000000,0.000000,0.000000
0.999715,0.000000,0.000251,0.000034,0.000000
0.999984,0.000000,0.000000,0.000014,0.000002
0.000000,0.999997,0.000003,0.000000,0.000000
0.000304,0.000000,0.999681,0.000015,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.999551,0.000449,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.999904,0.000096,0.000000,0.000000
0.998277,0.000000,0.000029,0.001349,0.000345
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.997198,0.000000,0.000151,0.001935,0.000716
0.997856,0.000000,0.000144,0.001628,0.000372
0.000000,1.000000,0.000000,0.000000,0.000000
0.357582,0.000002,0.641645,0.000771,0.000000
0.984339,0.000000,0.000890,0.008304,0.006467
0.000000,0.999714,0.000286,0.000000,0.000000
0.000000,0.999999,0.000001,0.000000,0.000000
0.904019,0.000069,0.002673,0.093239,0.000001
0.999967,0.000000,0.000000,0.000029,0.000004
0.000000,0.000001,0.999999,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.983547,0.000000,0.000955,0.005705,0.009794
0.999475,0.000001,0.000462,0.000062,0.000000
0.000018,0.999982,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.994048,0.000000,0.000268,0.003988,0.001695
0.999883,0.000000,0.000008,0.000073,0.000035
1.000000,0.000000,0.000000,0.000000,0.000000
0.998611,0.000000,0.001281,0.000047,0.000061
0.000000,0.999860,0.000140,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999961,0.000000,0.000000,0.000035,0.000003
0.369631,0.000002,0.629595,0.000773,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.979430,0.003962,0.002755,0.013853,0.000000
0.999891,0.000000,0.000015,0.000078,0.000017
0.999998,0.000000,0.000000,0.000002,0.000000
