0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,0.999999,1e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.5e-05,0.999981,4e-06,0.0,0.0,0.0,0.999821,0.000179,0.0,0.0
0.935844,0.004096,0.000263,0.059795,2e-06,0.974801,0.001493,0.003558,0.020093,5.5e-05,0.979816,0.002574,0.004065,0.013546,0.0
0.000973,0.0,0.999027,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999177,1.7e-05,0.00062,0.000126,6e-05,0.999999,0.0,0.0,1e-06,0.0
0.986055,0.0,0.003406,0.005235,0.005304,0.997856,7e-06,0.001131,0.000627,0.000379,0.994035,0.0,0.000478,0.003875,0.001612
0.999338,0.0,0.000404,3e-06,0.000254,0.998065,0.00046,0.001095,0.000376,5e-06,0.989546,0.0,0.010452,2e-06,0.0
0.999841,0.0,0.000149,8e-06,1e-06,0.999282,2e-05,0.00057,0.000105,2.4e-05,0.99946,0.0,4.9e-05,0.000305,0.000187
1.0,0.0,0.0,0.0,0.0,0.999278,1.9e-05,0.000574,0.000104,2.5e-05,0.999969,0.0,0.0,2.4e-05,7e-06
0.937357,0.0,0.057939,0.003949,0.000755,0.998684,1e-05,0.000826,0.000271,0.000209,0.999385,0.0,0.000354,0.000161,0.0001
0.999817,0.0,0.000183,0.0,0.0,0.992706,0.001986,0.002831,0.00246,1.8e-05,0.293489,0.0,0.706511,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999305,2.2e-05,0.000548,0.000107,1.7e-05,0.997325,0.0,0.002559,0.00011,7e-06
0.0,1.0,0.0,0.0,0.0,1.5e-05,0.999982,3e-06,0.0,0.0,0.0,0.999773,0.000227,0.0,0.0
0.0,1.0,0.0,0.0,0.0,2.4e-05,0.999972,4e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.944783,0.0,0.014964,0.017589,0.022664,0.997826,7e-06,0.001142,0.000643,0.000383,0.960113,0.0,0.002493,0.015721,0.021674
0.999903,0.0,1.3e-05,4.1e-05,4.3e-05,0.998316,7e-06,0.001017,0.000401,0.00026,0.999879,0.0,1.4e-05,8.8e-05,1.9e-05
0.999999,0.0,0.0,1e-06,0.0,0.999242,1.8e-05,0.000593,0.000111,3.6e-05,0.999955,0.0,2e-06,3.3e-05,1e-05
0.999991,0.0,1e-06,4e-06,4e-06,0.998642,1e-05,0.000847,0.000285,0.000216,0.99997,0.0,3e-06,2.3e-05,5e-06
1.0,0.0,0.0,0.0,0.0,0.999295,2.3e-05,0.000551,0.000114,1.8e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.6e-05,0.99998,4e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999982,0.0,3e-06,9e-06,6e-06,0.998757,1e-05,0.000795,0.000235,0.000202,0.999957,0.0,9e-06,2.6e-05,8e-06
0.999996,0.0,0.0,3e-06,1e-06,0.998724,1e-05,0.00081,0.000249,0.000206,0.999982,0.0,1e-06,1.4e-05,2e-06
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999982,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.998662,0.0,0.000256,0.000558,0.000525,0.998055,6e-06,0.001077,0.000525,0.000338,0.999136,0.0,0.000435,0.0003,0.000129
1.0,0.0,0.0,0.0,0.0,0.999277,1.9e-05,0.000575,0.000104,2.5e-05,0.999778,0.0,0.0,0.000177,4.5e-05
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999298,2.3e-05,0.000549,0.000113,1.7e-05,1.0,0.0,0.0,0.0,0.0
0.949178,0.004498,0.000209,0.046055,5.9e-05,0.970409,0.00164,0.003534,0.024354,6.3e-05,0.948784,0.001652,0.004143,0.045421,1e-06
0.999969,0.0,2.6e-05,2e-06,3e-06,0.999281,2.5e-05,0.000557,0.00012,1.7e-05,0.997583,0.0,0.002403,1.3e-05,1e-06
0.980859,0.0,0.004602,0.006933,0.007605,0.997844,7e-06,0.001135,0.000633,0.000381,0.988123,0.0,0.000622,0.006739,0.004516
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,2.8e-05,0.999971,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.996268,0.0,0.003633,8.7e-05,1.3e-05,0.999292,2.2e-05,0.000555,0.000112,1.9e-05,0.869297,0.0,0.087048,0.006791,0.036864
0.987333,0.0,0.003265,0.004824,0.004578,0.997861,6e-06,0.001129,0.000624,0.000379,0.995949,0.0,0.000691,0.002543,0.000818
0.922225,0.0,0.01725,0.026727,0.033797,0.997934,6e-06,0.001099,0.000592,0.000369,0.994118,0.0,0.0,0.00357,0.002311
1.0,0.0,0.0,0.0,0.0,0.999311,2.1e-05,0.000549,0.000102,1.7e-05,1.0,0.0,0.0,0.0,0.0
0.931388,0.006817,0.000319,0.061473,3e-06,0.974976,0.001507,0.003559,0.019904,5.4e-05,0.948969,0.016512,0.005446,0.029072,1e-06
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999398,0.0,0.000105,0.000269,0.000229,0.998104,6e-06,0.001068,0.0005,0.000322,0.999412,0.0,6.7e-05,0.000428,9.3e-05
0.999985,0.0,1e-06,6e-06,8e-06,0.998474,8e-06,0.000933,0.00035,0.000235,0.999952,0.0,7e-06,3.3e-05,8e-06
0.999952,0.0,6e-06,2e-05,2.2e-05,0.998408,8e-06,0.00097,0.00037,0.000244,0.999911,0.0,3.6e-05,3.7e-05,1.6e-05
0.0,1.0,0.0,0.0,0.0,1.7e-05,0.99998,4e-06,0.0,0.0,0.0,0.999985,1.5e-05,0.0,0.0
0.999884,0.0,2.2e-05,5.5e-05,3.8e-05,0.998387,7e-06,0.000982,0.000377,0.000248,0.999859,0.0,7.1e-05,4.9e-05,2.1e-05
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,0.999997,3e-06,0.0,0.0
0.001074,0.998926,0.0,0.0,0.0,0.035159,0.958868,0.005972,1e-06,0.0,0.014019,0.985973,8e-06,1e-06,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999982,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999993,0.0,6e-06,2e-06,0.0,0.999309,2.3e-05,0.000544,0.000109,1.6e-05,0.999995,0.0,1e-06,1e-06,4e-06
0.999961,0.0,0.0,3.9e-05,0.0,0.999266,2e-05,0.000575,0.000112,2.7e-05,0.999985,0.0,0.0,1.4e-05,1e-06
0.999355,0.0,0.000126,0.000278,0.000241,0.998153,6e-06,0.00106,0.000475,0.000306,0.999444,0.0,0.000374,0.00012,6.1e-05
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.6e-05,0.999981,4e-06,0.0,0.0,0.0,0.99994,6e-05,0.0,0.0
0.805862,0.0,0.128964,0.046409,0.018765,0.997789,7e-06,0.001145,0.000669,0.000389,0.998079,0.0,4.1e-05,0.001477,0.000403
0.999998,0.0,0.0,2e-06,0.0,0.99925,1.8e-05,0.00059,0.000108,3.4e-05,0.999996,0.0,0.0,3e-06,0.0
0.0,1.0,0.0,0.0,0.0,1.5e-05,0.999982,3e-06,0.0,0.0,0.0,0.999991,9e-06,0.0,0.0
0.999639,0.0,2e-05,1.9e-05,0.000322,0.998682,9.7e-05,0.000907,0.000291,2.3e-05,0.992418,0.0,0.002399,0.000389,0.004794
0.012815,0.0,0.987185,0.0,0.0,0.993744,0.001752,0.002669,0.001818,1.7e-05,0.447793,2e-06,0.551453,0.000751,0.0
1.0,0.0,0.0,0.0,0.0,0.999278,1.9e-05,0.000574,0.000104,2.5e-05,0.999766,0.0,1e-06,0.000178,5.6e-05
0.999944,0.0,4.9e-05,6e-06,0.0,0.999259,1.9e-05,0.000582,0.000109,3e-05,0.998999,0.0,0.000908,4.2e-05,5.1e-05
0.935298,0.007531,0.000325,0.056842,4e-06,0.974726,0.001485,0.003556,0.020177,5.6e-05,0.930764,0.031247,0.005918,0.032071,1e-06
0.999933,0.0,1.3e-05,3.1e-05,2.4e-05,0.998511,9e-06,0.000912,0.000338,0.00023,0.999932,0.0,1.8e-05,3.7e-05,1.2e-05
0.995219,0.0,0.001108,0.001922,0.001751,0.997946,6e-06,0.001101,0.00058,0.000366,0.998301,0.0,0.000666,0.000742,0.00029
2.6e-05,0.0,0.999974,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999999,0.0,0.0,1e-06,0.0,0.999248,1.8e-05,0.00059,0.000109,3.4e-05,0.999954,0.0,3e-06,3.2e-05,1.1e-05
0.987168,0.012474,0.000358,0.0,0.0,0.830396,0.005173,0.161214,0.003065,0.000152,0.001618,0.006485,0.991897,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,0.999998,2e-06,0.0,0.0
0.999999,0.0,0.0,1e-06,0.0,0.999237,1.8e-05,0.000596,0.000112,3.8e-05,0.999955,0.0,2e-06,3.3e-05,1e-05
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.00196,0.0,0.996732,0.000242,0.001066,0.999103,1.5e-05,0.000652,0.000134,9.7e-05,0.080979,0.0,0.918935,9e-06,7.7e-05
0.999985,0.0,0.0,1.5e-05,0.0,0.999273,1.9e-05,0.000577,0.000104,2.7e-05,0.999992,0.0,0.0,7e-06,0.0
0.999997,0.0,0.0,2e-06,0.0,0.998823,1.1e-05,0.000767,0.000209,0.00019,0.999988,0.0,0.0,1.1e-05,1e-06
0.0,1.0,0.0,0.0,0.0,1.7e-05,0.999979,4e-06,0.0,0.0,0.0,0.999984,1.6e-05,0.0,0.0
0.999998,0.0,0.0,2e-06,0.0,0.999259,1.8e-05,0.000585,0.000107,3.1e-05,0.999996,0.0,0.0,4e-06,0.0
0.999897,0.0,1.3e-05,4.3e-05,4.6e-05,0.998312,7e-06,0.001018,0.000402,0.000261,0.999877,0.0,1.6e-05,8.7e-05,2e-05
1e-06,0.0,0.999999,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.000768,1e-06,0.999209,2.3e-05,0.0
0.999998,0.0,0.0,2e-06,0.0,0.998889,1.1e-05,0.000741,0.000184,0.000175,0.999991,0.0,0.0,8e-06,1e-06
0.999999,0.0,1e-06,0.0,0.0,0.999289,2e-05,0.000566,0.000103,2.2e-05,0.999843,0.0,2e-06,4.5e-05,0.00011
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999982,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.5e-05,0.999982,3e-06,0.0,0.0,0.0,0.999984,1.6e-05,0.0,0.0
0.000321,0.999488,0.000191,0.0,0.0,0.000116,0.99981,7.4e-05,0.0,0.0,0.016935,0.982875,0.000167,2.4e-05,0.0
0.999997,0.0,0.0,3e-06,0.0,0.998879,1.1e-05,0.000745,0.000187,0.000178,0.99999,0.0,0.0,9e-06,1e-06
0.999998,0.0,0.0,2e-06,0.0,0.999079,1.5e-05,0.000658,0.000142,0.000105,0.999973,0.0,1e-06,2.2e-05,5e-06
0.999998,0.0,0.0,2e-06,0.0,0.999018,1.4e-05,0.000683,0.000153,0.000133,0.999992,0.0,0.0,8e-06,1e-06
0.0,1.0,0.0,0.0,0.0,8.3e-05,0.9999,1.7e-05,0.0,0.0,0.0,1.0,1e-06,0.0,0.0
0.999907,0.0,8.4e-05,8e-06,1e-06,0.999277,2.1e-05,0.000566,0.000113,2.3e-05,0.989579,0.0,0.009277,0.000217,0.000927
0.99143,0.0,0.002133,0.003365,0.003072,0.997888,6e-06,0.001119,0.00061,0.000376,0.997369,0.0,0.000605,0.001519,0.000506
0.975453,0.001418,5.8e-05,0.021994,0.001078,0.974621,0.001476,0.003551,0.020294,5.7e-05,0.982687,7.2e-05,0.002518,0.014723,0.0
0.999999,0.0,0.0,1e-06,0.0,0.999119,1.6e-05,0.000643,0.000135,8.6e-05,0.999995,0.0,0.0,5e-06,0.0
0.999954,0.0,7e-06,2.1e-05,1.8e-05,0.998518,9e-06,0.000909,0.000335,0.000229,0.999943,0.0,1.2e-05,3.5e-05,1e-05
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,0.999953,4.7e-05,0.0,0.0
0.676872,0.0,0.323121,8e-06,0.0,0.989112,0.001018,0.004537,0.005227,0.000106,0.693933,0.0,0.306067,0.0,0.0
0.999947,0.0,4.6e-05,6e-06,0.0,0.99926,1.9e-05,0.000582,0.000109,3e-05,0.999147,0.0,0.000768,3.9e-05,4.6e-05
