0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.998921,0.000541,0.000531,0.000007,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999999,0.000000,0.000000,0.000001,0.000000
0.995365,0.000000,0.004569,0.000066,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.994985,0.000000,0.005015,0.000000,0.000000
0.999990,0.000000,0.000010,0.000000,0.000000
0.999980,0.000000,0.000020,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000015,0.999985,0.000000,0.000000,0.000000
0.392937,0.000006,0.015064,0.591990,0.000004
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000018,0.000000,0.000000,0.999982,0.000000
0.999990,0.000000,0.000010,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.090681,0.000000,0.909319,0.000000,0.000000
0.999998,0.000000,0.000000,0.000002,0.000000
0.000000,0.000000,0.000000,0.001108,0.998892
1.000000,0.000000,0.000000,0.000000,0.000000
0.941140,0.000616,0.057304,0.000939,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.016040,0.983959,0.000000,0.000000,0.000000
0.000524,0.999476,0.000000,0.000000,0.000000
0.999987,0.000000,0.000013,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000026,0.000000,0.000000,0.999974,0.000000
0.999995,0.000005,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999939,0.000061,0.000000,0.000000,0.000000
0.000006,0.000000,0.999954,0.000040,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.001011,0.000001,0.000050,0.998938,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999999,0.000000,0.000000,0.000001,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.020989,0.000001,0.979010,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000502,0.000000,0.999498,0.000000,0.000000
0.999941,0.000059,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999999,0.000001,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000000,0.999993,0.000006,0.000000
0.999999,0.000001,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.001534,0.990155,0.008311,0.000000,0.000000
0.999999,0.000001,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000010,0.000000,0.999990,0.000000,0.000000
0.999878,0.000000,0.000000,0.000122,0.000000
0.999785,0.000172,0.000016,0.000027,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.997401,0.000000,0.002599,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.990608,0.000000,0.009392,0.000000,0.000000
