0.000092,0.999906,0.000002,0.000000,0.000000
0.000104,0.999893,0.000003,0.000000,0.000000
0.996856,0.000191,0.002381,0.000570,0.000002
0.000181,0.000010,0.999808,0.000000,0.000000
0.999969,0.000002,0.000030,0.000000,0.000000
0.999787,0.000020,0.000123,0.000064,0.000006
0.996821,0.000231,0.002557,0.000389,0.000002
0.999965,0.000002,0.000033,0.000000,0.000000
0.999976,0.000001,0.000023,0.000000,0.000000
0.996922,0.000073,0.000678,0.002296,0.000030
0.999959,0.000003,0.000037,0.000001,0.000000
0.999712,0.000021,0.000209,0.000056,0.000002
0.000104,0.999893,0.000003,0.000000,0.000000
0.000101,0.999897,0.000002,0.000000,0.000000
0.097330,0.000002,0.006407,0.894164,0.002098
0.999936,0.000007,0.000053,0.000004,0.000000
0.999974,0.000001,0.000025,0.000000,0.000000
0.999970,0.000001,0.000029,0.000000,0.000000
0.999969,0.000002,0.000029,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.000094,0.999904,0.000002,0.000000,0.000000
0.999968,0.000002,0.000030,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999908,0.000011,0.000068,0.000013,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.000096,0.999902,0.000002,0.000000,0.000000
0.999969,0.000002,0.000029,0.000000,0.000000
0.000749,0.000000,0.000001,0.999249,0.000001
0.999048,0.000038,0.000788,0.000125,0.000002
0.999819,0.000018,0.000099,0.000057,0.000006
0.000180,0.000010,0.999810,0.000000,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.869374,0.001073,0.120667,0.008887,0.000000
0.999702,0.000020,0.000195,0.000079,0.000004
0.005213,0.000062,0.000414,0.994220,0.000090
0.999976,0.000001,0.000023,0.000000,0.000000
0.992972,0.000470,0.005361,0.001195,0.000003
0.000092,0.999906,0.000002,0.000000,0.000000
0.999911,0.000011,0.000062,0.000015,0.000000
0.999969,0.000001,0.000029,0.000000,0.000000
0.999955,0.000003,0.000041,0.000001,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999930,0.000007,0.000060,0.000003,0.000000
0.000093,0.999906,0.000002,0.000000,0.000000
