0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.990090,0.000116,0.009781,0.000013,0.000000
0.999602,0.000000,0.000398,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999711,0.000000,0.000024,0.000266,0.000000
0.994308,0.000000,0.005692,0.000000,0.000000
0.999808,0.000000,0.000192,0.000000,0.000000
0.999994,0.000000,0.000006,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.998705,0.000000,0.001295,0.000000,0.000000
0.999999,0.000000,0.000001,0.000000,0.000000
0.000000,0.999997,0.000003,0.000000,0.000000
0.048090,0.951910,0.000000,0.000000,0.000000
0.361204,0.000000,0.010879,0.627917,0.000001
0.999999,0.000000,0.000001,0.000000,0.000000
0.999990,0.000000,0.000010,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999980,0.000000,0.000020,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999998,0.000000,0.000002,0.000000,0.000000
0.999924,0.000000,0.000076,0.000000,0.000000
0.000014,0.999986,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.002511,0.000000,0.000000,0.997489,0.000000
0.999989,0.000000,0.000011,0.000000,0.000000
0.999961,0.000000,0.000020,0.000019,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.001211,0.000000,0.998789,0.000000,0.000000
0.999922,0.000000,0.000039,0.000039,0.000000
0.000014,0.000000,0.000001,0.998395,0.001590
0.999753,0.000000,0.000247,0.000000,0.000000
0.960897,0.001784,0.037309,0.000011,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999912,0.000000,0.000088,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999990,0.000000,0.000010,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.023938,0.975277,0.000778,0.000007,0.000000
0.000009,0.999991,0.000000,0.000000,0.000000
0.999553,0.000000,0.000447,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999994,0.000000,0.000006,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.013708,0.000000,0.000006,0.986286,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999942,0.000000,0.000058,0.000000,0.000000
0.999999,0.000000,0.000001,0.000000,0.000000
0.999901,0.000000,0.000099,0.000000,0.000000
0.999898,0.000000,0.000102,0.000000,0.000000
0.002752,0.000000,0.001365,0.995883,0.000000
0.999941,0.000000,0.000059,0.000000,0.000000
0.999977,0.000000,0.000020,0.000003,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999992,0.000000,0.000008,0.000000,0.000000
0.999979,0.000009,0.000012,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999986,0.000000,0.000014,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000035,0.000000,0.999965,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999999,0.000000,0.000001,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999993,0.000000,0.000007,0.000000,0.000000
0.999999,0.000000,0.000001,0.000000,0.000000
0.013168,0.000000,0.986832,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999855,0.000000,0.000145,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000253,0.995046,0.004701,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999991,0.000000,0.000009,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.552672,0.447327,0.000000,0.000000
0.027747,0.000000,0.972253,0.000000,0.000000
0.999232,0.000000,0.000037,0.000730,0.000000
0.999746,0.000000,0.000247,0.000006,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999973,0.000000,0.000027,0.000000,0.000000
0.000000,0.999998,0.000002,0.000000,0.000000
0.825207,0.000000,0.174793,0.000000,0.000000
0.999914,0.000000,0.000086,0.000000,0.000000
0.961143,0.000000,0.038857,0.000000,0.000000
