0.997855,0.000007,0.001131,0.000628,0.000380
0.999225,0.000024,0.000588,0.000137,0.000027
0.999283,0.000023,0.000557,0.000117,0.000020
0.999302,0.000023,0.000547,0.000112,0.000017
0.000361,0.000143,0.999496,0.000000,0.000000
0.032488,0.961330,0.006181,0.000001,0.000000
0.000013,0.999983,0.000003,0.000000,0.000000
0.990234,0.001473,0.004674,0.003520,0.000099
0.999316,0.000024,0.000539,0.000108,0.000014
0.979714,0.000828,0.003066,0.016333,0.000059
0.000361,0.000143,0.999496,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.999172,0.000034,0.000615,0.000162,0.000017
0.999224,0.000023,0.000588,0.000136,0.000028
0.999287,0.000022,0.000559,0.000112,0.000021
0.989819,0.001891,0.005206,0.003000,0.000084
0.006672,0.987810,0.005518,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.999284,0.000021,0.000562,0.000111,0.000022
0.000361,0.000143,0.999496,0.000000,0.000000
0.999281,0.000021,0.000565,0.000111,0.000023
0.000361,0.000143,0.999496,0.000000,0.000000
0.998572,0.000010,0.000876,0.000322,0.000220
0.999256,0.000019,0.000584,0.000110,0.000031
0.006325,0.989352,0.004323,0.000000,0.000000
0.999222,0.000023,0.000590,0.000137,0.000028
0.036820,0.957345,0.005834,0.000001,0.000000
0.997870,0.000006,0.001125,0.000620,0.000378
0.999321,0.000023,0.000539,0.000103,0.000014
0.000016,0.999981,0.000004,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.998929,0.000012,0.000723,0.000172,0.000164
0.999321,0.000023,0.000539,0.000103,0.000014
0.999284,0.000019,0.000570,0.000103,0.000023
0.000014,0.999982,0.000003,0.000000,0.000000
0.975098,0.001516,0.003557,0.019776,0.000053
0.000014,0.999983,0.000003,0.000000,0.000000
0.804530,0.005457,0.186679,0.003173,0.000161
0.000017,0.999979,0.000004,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.999192,0.000017,0.000616,0.000119,0.000055
0.038298,0.955995,0.005706,0.000001,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.999324,0.000023,0.000537,0.000102,0.000014
0.000014,0.999983,0.000003,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.000013,0.999983,0.000003,0.000000,0.000000
0.999227,0.000023,0.000587,0.000135,0.000028
0.000013,0.999983,0.000003,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.000019,0.999977,0.000004,0.000000,0.000000
0.999262,0.000019,0.000581,0.000109,0.000029
0.000361,0.000143,0.999496,0.000000,0.000000
0.034592,0.959397,0.006010,0.000001,0.000000
0.974973,0.001507,0.003559,0.019907,0.000054
0.999253,0.000019,0.000585,0.000111,0.000032
0.000014,0.999982,0.000003,0.000000,0.000000
0.000018,0.999978,0.000004,0.000000,0.000000
0.998457,0.000193,0.001015,0.000323,0.000013
0.997366,0.000162,0.001563,0.000721,0.000187
