0.980868,0.000000,0.000000,0.000000,0.019132
0.999923,0.000000,0.000077,0.000000,0.000000
0.848907,0.000000,0.151093,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.032721,0.967249,0.000030,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.033865,0.000000,0.966135,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.998422,0.000000,0.001578,0.000000,0.000000
0.999986,0.000000,0.000014,0.000000,0.000000
0.997406,0.000000,0.002594,0.000000,0.000000
0.000000,0.001565,0.998435,0.000000,0.000000
0.999883,0.000000,0.000117,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.996757,0.000000,0.003243,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.996779,0.000000,0.003221,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999916,0.000000,0.000023,0.000060,0.000000
0.999903,0.000000,0.000097,0.000000,0.000000
0.999967,0.000000,0.000033,0.000000,0.000000
0.042172,0.957790,0.000038,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.995969,0.000000,0.002468,0.001564,0.000000
0.000025,0.999975,0.000000,0.000000,0.000000
0.995965,0.000092,0.003944,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.008119,0.000000,0.991881,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.970697,0.000000,0.029303,0.000000,0.000000
