0.0,1.0,0.0,0.0,0.0,0.0001,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.957519,5.3e-05,0.042427,2e-06,0.0,0.941489,0.005901,0.051763,0.00084,7e-06,0.868756,0.002417,0.128546,0.000281,0.0
0.831445,0.0,0.168555,0.0,0.0,0.974191,0.000195,0.024407,0.000793,0.000415,0.009823,0.0,0.990177,0.0,0.0
0.992759,0.0,0.007241,0.0,0.0,0.999938,0.0,2.7e-05,6e-06,2.9e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.99989,0.0,2.6e-05,2.4e-05,6e-05,1.0,0.0,0.0,0.0,0.0
0.998842,0.0,0.001158,0.0,0.0,0.988899,1.9e-05,0.01041,0.000636,3.5e-05,0.994345,0.0,0.005654,0.0,0.0
0.999987,0.0,1.3e-05,0.0,0.0,0.999768,0.0,6.7e-05,7.5e-05,8.9e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999915,0.0,2e-05,1.6e-05,4.9e-05,1.0,0.0,0.0,0.0,0.0
0.973955,0.0,0.026042,3e-06,0.0,0.021478,0.0,0.001357,0.976602,0.000562,0.999998,0.0,2e-06,0.0,0.0
0.999875,0.0,0.000125,0.0,0.0,0.998798,0.0,0.000908,0.000229,6.5e-05,0.653736,0.0,0.346264,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999781,0.0,6.3e-05,7e-05,8.6e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.984833,0.01508,8.7e-05,0.0,0.0,0.000145,0.999737,0.000118,0.0,0.0,6e-06,0.999994,0.0,0.0,0.0
0.108384,0.0,0.024727,0.866888,0.0,0.022878,0.000173,0.076416,0.89881,0.001723,0.002787,0.0,0.001579,0.995574,6e-05
1.0,0.0,0.0,0.0,0.0,0.999765,0.0,7e-05,7.6e-05,8.8e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999901,0.0,2.5e-05,2e-05,5.4e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999883,0.0,2.9e-05,2.7e-05,6.1e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999806,0.0,5.2e-05,6e-05,8.1e-05,0.999079,0.000921,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0001,0.999859,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999863,0.0,3.3e-05,3.5e-05,6.8e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999898,0.0,2.5e-05,2.1e-05,5.5e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999616,0.0,0.000163,0.000122,9.9e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999905,0.0,2.4e-05,1.9e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
3e-06,0.999997,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,1.2e-05,0.999988,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999793,0.0,5.8e-05,6.6e-05,8.3e-05,0.999958,4.2e-05,0.0,0.0,0.0
0.108523,0.0,0.437124,0.454353,0.0,0.001228,0.0,4.3e-05,0.998728,0.0,0.000152,0.0,0.214963,0.784886,0.0
1.0,0.0,0.0,0.0,0.0,0.999466,0.0,0.000277,0.000158,0.0001,0.999998,0.0,2e-06,0.0,0.0
0.999995,5e-06,0.0,0.0,0.0,0.999899,0.0,2.4e-05,2.1e-05,5.6e-05,0.999996,0.0,0.0,0.0,4e-06
0.0,0.0,1.0,0.0,0.0,3.7e-05,0.0,0.999963,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.8e-05,0.0,0.999962,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.4e-05,0.0,0.999956,0.0,0.0,0.535463,0.001059,0.325416,0.124811,0.01325,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999778,0.0,6.3e-05,7.2e-05,8.8e-05,1.0,0.0,0.0,0.0,0.0
0.000124,0.0,0.0,1.2e-05,0.999864,0.004833,0.0,0.000562,0.994281,0.000324,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.999911,0.0,2.1e-05,1.7e-05,5.1e-05,1.0,0.0,0.0,0.0,0.0
0.88035,0.000463,0.119185,1e-06,0.0,0.937189,0.005689,0.056206,0.000909,7e-06,0.6294,0.019048,0.351437,0.000116,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999894,0.0,2.6e-05,2.3e-05,5.7e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999803,0.0,5.2e-05,6.2e-05,8.3e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.99965,0.0,0.000139,0.000113,9.8e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.99978,0.0,6.2e-05,7.1e-05,8.7e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.044237,0.955724,3.9e-05,0.0,0.0,0.033501,0.964257,0.000595,0.001648,0.0,0.003806,0.996194,0.0,0.0,0.0
3.5e-05,0.999964,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999968,0.0,3.2e-05,0.0,0.0,0.999776,0.0,6.6e-05,7.2e-05,8.5e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999926,0.0,1.7e-05,1.3e-05,4.5e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999672,0.0,0.000125,0.000107,9.6e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0001,0.999859,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3e-05,0.0,0.0,0.999987,0.0,0.013788,0.0,0.000728,0.984973,0.000511,0.003139,0.0,6.4e-05,0.996797,0.0
1.0,0.0,0.0,0.0,0.0,0.999908,0.0,2.2e-05,1.8e-05,5.2e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0001,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999583,0.0,0.000181,0.000133,0.000103,1.0,0.0,0.0,0.0,0.0
0.184006,0.0,0.815994,0.0,0.0,0.999243,0.0,0.000545,0.000129,8.2e-05,0.812606,0.0,0.187394,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999896,0.0,2.6e-05,2.2e-05,5.6e-05,1.0,0.0,0.0,0.0,0.0
0.996785,0.0,0.003215,0.0,0.0,0.99982,0.0,4.4e-05,5.4e-05,8.1e-05,0.999996,0.0,4e-06,0.0,0.0
1e-05,0.0,0.026043,0.973947,0.0,0.019548,0.000619,0.064114,0.91572,0.0,0.009239,1e-06,0.113231,0.877529,0.0
1.0,0.0,0.0,0.0,0.0,0.999709,0.0,0.000103,9.5e-05,9.3e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.99967,0.0,0.000127,0.000107,9.7e-05,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.8e-05,0.0,0.999962,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999901,0.0,2.5e-05,2e-05,5.4e-05,1.0,0.0,0.0,0.0,0.0
0.429114,0.0,0.570887,0.0,0.0,0.998155,1e-06,0.001588,6.8e-05,0.000187,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0001,0.999859,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999898,0.0,2.5e-05,2.1e-05,5.5e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0001,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.955125,0.000197,0.043539,0.001109,3e-05,0.999963,0.0,3.7e-05,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999921,0.0,1.8e-05,1.4e-05,4.7e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999905,0.0,2.4e-05,1.9e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999906,0.0,2.3e-05,1.8e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999771,0.0,6.7e-05,7.5e-05,8.8e-05,1.0,0.0,0.0,0.0,0.0
0.000615,0.0,0.999385,0.0,0.0,0.000105,1.1e-05,0.999882,0.0,2e-06,0.025718,0.0,0.974282,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999905,0.0,2.4e-05,1.9e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999796,0.0,5.6e-05,6.5e-05,8.3e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001008,0.998992,1e-06,0.0,0.0,0.028746,0.968766,0.000459,0.002029,0.0,0.008275,0.991725,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999904,0.0,2.4e-05,1.9e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999904,0.0,2.4e-05,1.9e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999909,0.0,2.2e-05,1.8e-05,5.2e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.000686,0.996647,0.002668,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.998367,0.0,0.001633,0.0,0.0,0.002584,3.8e-05,0.997369,2e-06,7e-06,1.8e-05,0.0,0.999982,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999827,0.0,4.2e-05,5.1e-05,8e-05,1.0,0.0,0.0,0.0,0.0
0.999123,0.0,0.000876,1e-06,0.0,0.943939,0.006139,0.049116,0.000799,7e-06,0.987316,0.000345,0.012272,6.7e-05,0.0
