0.976891,0.0,0.004395,0.007416,0.011298,0.997855,7e-06,0.001131,0.000628,0.00038,0.985156,0.0,0.000318,0.006767,0.007759
0.999969,0.0,3.1e-05,0.0,0.0,0.999225,2.4e-05,0.000588,0.000137,2.7e-05,0.998316,0.0,0.001684,0.0,0.0
0.997682,0.0,0.002258,5.4e-05,6e-06,0.999283,2.3e-05,0.000557,0.000117,2e-05,0.53388,0.0,0.455457,0.000625,0.010039
1.0,0.0,0.0,0.0,0.0,0.999302,2.3e-05,0.000547,0.000112,1.7e-05,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.001035,0.998965,0.0,0.0,0.0,0.032488,0.96133,0.006181,1e-06,0.0,0.012624,0.987368,7e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.005998,0.0,0.994002,0.0,0.0,0.990234,0.001473,0.004674,0.00352,9.9e-05,0.245116,2e-06,0.754188,0.000695,0.0
1.0,0.0,0.0,0.0,0.0,0.999316,2.4e-05,0.000539,0.000108,1.4e-05,1.0,0.0,0.0,0.0,0.0
0.99491,0.0,0.0,0.00509,0.0,0.979714,0.000828,0.003066,0.016333,5.9e-05,0.995307,0.0,0.0003,0.004392,0.0
0.000396,0.0,0.999604,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.000134,0.0,0.999866,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.72766,0.0,0.269309,0.000647,0.002384,0.999172,3.4e-05,0.000615,0.000162,1.7e-05,0.899916,0.0,0.063087,0.00444,0.032557
0.999991,0.0,9e-06,0.0,0.0,0.999224,2.3e-05,0.000588,0.000136,2.8e-05,0.999631,0.0,0.000369,0.0,0.0
0.999938,0.0,5.6e-05,7e-06,0.0,0.999287,2.2e-05,0.000559,0.000112,2.1e-05,0.997415,0.0,0.001732,0.00014,0.000713
0.998503,9.8e-05,0.001399,0.0,0.0,0.989819,0.001891,0.005206,0.003,8.4e-05,0.0,0.030579,0.969421,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.006672,0.98781,0.005518,0.0,0.0,0.0,0.999989,1.1e-05,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999962,0.0,3.3e-05,5e-06,0.0,0.999284,2.1e-05,0.000562,0.000111,2.2e-05,0.999374,0.0,0.000297,7.4e-05,0.000256
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
