0.000100,0.999860,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.941489,0.005901,0.051763,0.000840,0.000007
0.974191,0.000195,0.024407,0.000793,0.000415
0.999938,0.000000,0.000027,0.000006,0.000029
0.999890,0.000000,0.000026,0.000024,0.000060
0.988899,0.000019,0.010410,0.000636,0.000035
0.999768,0.000000,0.000067,0.000075,0.000089
0.999915,0.000000,0.000020,0.000016,0.000049
0.021478,0.000000,0.001357,0.976602,0.000562
0.998798,0.000000,0.000908,0.000229,0.000065
0.999781,0.000000,0.000063,0.000070,0.000086
0.000099,0.999860,0.000041,0.000000,0.000000
0.000145,0.999737,0.000118,0.000000,0.000000
0.022878,0.000173,0.076416,0.898810,0.001723
0.999765,0.000000,0.000070,0.000076,0.000088
0.999901,0.000000,0.000025,0.000020,0.000054
0.999883,0.000000,0.000029,0.000027,0.000061
0.999806,0.000000,0.000052,0.000060,0.000081
0.000099,0.999860,0.000041,0.000000,0.000000
0.000100,0.999859,0.000041,0.000000,0.000000
0.000098,0.999861,0.000041,0.000000,0.000000
0.999863,0.000000,0.000033,0.000035,0.000068
0.999898,0.000000,0.000025,0.000021,0.000055
0.000099,0.999860,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.999616,0.000000,0.000163,0.000122,0.000099
0.999905,0.000000,0.000024,0.000019,0.000053
0.000098,0.999861,0.000041,0.000000,0.000000
0.999793,0.000000,0.000058,0.000066,0.000083
0.001228,0.000000,0.000043,0.998728,0.000000
0.999466,0.000000,0.000277,0.000158,0.000100
0.999899,0.000000,0.000024,0.000021,0.000056
0.000037,0.000000,0.999963,0.000000,0.000000
0.000038,0.000000,0.999962,0.000000,0.000000
0.535463,0.001059,0.325416,0.124811,0.013250
0.999778,0.000000,0.000063,0.000072,0.000088
0.004833,0.000000,0.000562,0.994281,0.000324
0.999911,0.000000,0.000021,0.000017,0.000051
0.937189,0.005689,0.056206,0.000909,0.000007
0.000098,0.999861,0.000041,0.000000,0.000000
0.999894,0.000000,0.000026,0.000023,0.000057
0.999803,0.000000,0.000052,0.000062,0.000083
0.999650,0.000000,0.000139,0.000113,0.000098
0.000099,0.999860,0.000041,0.000000,0.000000
0.999780,0.000000,0.000062,0.000071,0.000087
0.000099,0.999860,0.000041,0.000000,0.000000
0.033501,0.964257,0.000595,0.001648,0.000000
0.000098,0.999861,0.000041,0.000000,0.000000
0.999776,0.000000,0.000066,0.000072,0.000085
0.999926,0.000000,0.000017,0.000013,0.000045
0.999672,0.000000,0.000125,0.000107,0.000096
0.000100,0.999859,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.013788,0.000000,0.000728,0.984973,0.000511
0.999908,0.000000,0.000022,0.000018,0.000052
0.000100,0.999860,0.000041,0.000000,0.000000
0.999583,0.000000,0.000181,0.000133,0.000103
0.999243,0.000000,0.000545,0.000129,0.000082
0.999896,0.000000,0.000026,0.000022,0.000056
0.999820,0.000000,0.000044,0.000054,0.000081
0.019548,0.000619,0.064114,0.915720,0.000000
0.999709,0.000000,0.000103,0.000095,0.000093
0.999670,0.000000,0.000127,0.000107,0.000097
0.000038,0.000000,0.999962,0.000000,0.000000
0.999901,0.000000,0.000025,0.000020,0.000054
0.998155,0.000001,0.001588,0.000068,0.000187
0.000100,0.999859,0.000041,0.000000,0.000000
0.000099,0.999861,0.000041,0.000000,0.000000
0.999898,0.000000,0.000025,0.000021,0.000055
0.000100,0.999860,0.000041,0.000000,0.000000
0.955125,0.000197,0.043539,0.001109,0.000030
0.999921,0.000000,0.000018,0.000014,0.000047
0.999905,0.000000,0.000024,0.000019,0.000053
0.000099,0.999860,0.000041,0.000000,0.000000
0.999906,0.000000,0.000023,0.000018,0.000053
0.999771,0.000000,0.000067,0.000075,0.000088
0.000105,0.000011,0.999882,0.000000,0.000002
0.999905,0.000000,0.000024,0.000019,0.000053
0.999796,0.000000,0.000056,0.000065,0.000083
0.000099,0.999860,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.028746,0.968766,0.000459,0.002029,0.000000
0.999904,0.000000,0.000024,0.000019,0.000053
0.999904,0.000000,0.000024,0.000019,0.000053
0.999909,0.000000,0.000022,0.000018,0.000052
0.000686,0.996647,0.002668,0.000000,0.000000
0.002584,0.000038,0.997369,0.000002,0.000007
0.999827,0.000000,0.000042,0.000051,0.000080
0.943939,0.006139,0.049116,0.000799,0.000007
0.999913,0.000000,0.000021,0.000016,0.000050
0.999787,0.000000,0.000059,0.000068,0.000086
0.000099,0.999860,0.000041,0.000000,0.000000
0.998430,0.000000,0.001233,0.000274,0.000063
0.999818,0.000000,0.000045,0.000055,0.000082
0.002583,0.000124,0.997284,0.000004,0.000005
0.999781,0.000000,0.000062,0.000071,0.000087
0.999907,0.000000,0.000023,0.000018,0.000052
0.000037,0.000000,0.999963,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.000037,0.000000,0.999963,0.000000,0.000000
0.611234,0.000071,0.162955,0.225541,0.000198
0.000099,0.999860,0.000041,0.000000,0.000000
0.000100,0.999860,0.000041,0.000000,0.000000
0.917740,0.000194,0.075291,0.006680,0.000095
0.000099,0.999860,0.000041,0.000000,0.000000
0.005653,0.000000,0.000546,0.993561,0.000240
0.999882,0.000000,0.000029,0.000027,0.000061
0.000100,0.999859,0.000041,0.000000,0.000000
0.999907,0.000000,0.000023,0.000018,0.000052
0.999726,0.000000,0.000088,0.000089,0.000097
0.000099,0.999860,0.000041,0.000000,0.000000
0.000106,0.000011,0.999881,0.000000,0.000002
0.000103,0.000010,0.999884,0.000000,0.000002
0.999546,0.000000,0.000209,0.000142,0.000103
0.000098,0.999861,0.000041,0.000000,0.000000
0.999900,0.000000,0.000025,0.000020,0.000054
0.000100,0.999859,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.999905,0.000000,0.000024,0.000019,0.000053
0.999915,0.000000,0.000020,0.000016,0.000049
0.000098,0.999861,0.000041,0.000000,0.000000
0.000037,0.000000,0.999962,0.000000,0.000000
0.000100,0.999859,0.000041,0.000000,0.000000
0.999163,0.000000,0.000550,0.000205,0.000082
0.999913,0.000000,0.000020,0.000016,0.000050
0.999807,0.000000,0.000048,0.000060,0.000085
0.000099,0.999860,0.000041,0.000000,0.000000
0.999908,0.000000,0.000022,0.000018,0.000052
0.999912,0.000000,0.000021,0.000017,0.000051
0.999885,0.000000,0.000028,0.000026,0.000060
0.999730,0.000000,0.000090,0.000089,0.000091
0.997927,0.000000,0.001713,0.000305,0.000055
0.999748,0.000000,0.000080,0.000083,0.000090
0.998959,0.000000,0.000816,0.000146,0.000078
0.999905,0.000000,0.000024,0.000019,0.000053
0.000099,0.999860,0.000041,0.000000,0.000000
0.999856,0.000000,0.000036,0.000038,0.000070
0.553171,0.001468,0.320073,0.100115,0.025172
0.999554,0.000000,0.000203,0.000140,0.000103
0.999887,0.000000,0.000028,0.000026,0.000060
0.999908,0.000000,0.000022,0.000018,0.000052
0.000099,0.999860,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.001400,0.000000,0.000058,0.998542,0.000000
0.000039,0.000000,0.999960,0.000000,0.000000
0.000098,0.999861,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.999897,0.000000,0.000025,0.000022,0.000056
0.999133,0.000000,0.000651,0.000136,0.000080
0.999797,0.000000,0.000052,0.000064,0.000087
0.000098,0.999861,0.000041,0.000000,0.000000
0.025035,0.973151,0.000369,0.001445,0.000000
0.928779,0.005327,0.064847,0.001039,0.000008
0.999906,0.000000,0.000023,0.000018,0.000053
0.000099,0.999860,0.000041,0.000000,0.000000
0.000093,0.000009,0.999895,0.000000,0.000002
0.000099,0.999860,0.000041,0.000000,0.000000
0.000098,0.999861,0.000041,0.000000,0.000000
0.000098,0.999861,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.000098,0.999861,0.000041,0.000000,0.000000
0.000038,0.000000,0.999962,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.016546,0.000000,0.000888,0.981956,0.000609
0.000099,0.999861,0.000041,0.000000,0.000000
0.000098,0.999861,0.000041,0.000000,0.000000
0.460140,0.000268,0.167523,0.371861,0.000208
