0.976891,0.000000,0.004395,0.007416,0.011298
0.999969,0.000000,0.000031,0.000000,0.000000
0.997682,0.000000,0.002258,0.000054,0.000006
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.001035,0.998965,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.005998,0.000000,0.994002,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.994910,0.000000,0.000000,0.005090,0.000000
0.000396,0.000000,0.999604,0.000000,0.000000
0.000134,0.000000,0.999866,0.000000,0.000000
0.727660,0.000000,0.269309,0.000647,0.002384
0.999991,0.000000,0.000009,0.000000,0.000000
0.999938,0.000000,0.000056,0.000007,0.000000
0.998503,0.000098,0.001399,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999962,0.000000,0.000033,0.000005,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999966,0.000000,0.000029,0.000005,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.997912,0.000000,0.000003,0.000003,0.002082
0.999900,0.000000,0.000088,0.000011,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999986,0.000000,0.000014,0.000000,0.000000
0.001092,0.998908,0.000000,0.000000,0.000000
0.982954,0.000000,0.005192,0.008848,0.003006
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999999,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.996893,0.000000,0.003042,0.000048,0.000017
0.000000,1.000000,0.000000,0.000000,0.000000
0.942062,0.004885,0.000233,0.052818,0.000002
0.000000,1.000000,0.000000,0.000000,0.000000
0.002486,0.000000,0.997514,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.065642,0.000000,0.932625,0.000824,0.000909
0.001107,0.998893,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999989,0.000000,0.000011,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
