0.994434,0.0,7e-06,0.002684,0.002876,0.042033,0.0,8.9e-05,0.016942,0.940935,0.63835,0.0,0.000115,0.305985,0.05555
1.0,0.0,0.0,0.0,0.0,0.999978,1e-06,2.2e-05,0.0,0.0,0.999996,0.0,4e-06,0.0,0.0
0.006513,0.0,0.993487,0.0,0.0,0.999516,1.9e-05,0.00034,0.000121,3e-06,0.727304,0.0,0.272696,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999969,2e-06,2.9e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000177,1e-05,0.999812,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.010767,0.989232,0.0,0.0,0.0,0.052293,0.946974,0.000216,0.000369,0.000148,0.018324,0.981016,0.00065,1e-05,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5e-06,0.0,0.999971,2.4e-05,0.0,0.999883,7e-06,7.7e-05,3.1e-05,3e-06,0.999811,0.0,0.000189,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999972,1e-06,2.7e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999814,1.7e-05,0.000102,5.9e-05,7e-06,0.999999,0.0,0.0,1e-06,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.051865,0.0,0.948135,0.0,0.0,0.101434,0.000257,0.897679,0.00063,0.0,0.981033,0.0,0.018967,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999978,1e-06,2.1e-05,0.0,0.0,0.999999,0.0,1e-06,0.0,0.0
0.692526,0.0,0.307474,0.0,0.0,0.999767,2e-05,0.000159,5.3e-05,2e-06,0.995919,0.0,0.004081,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999975,1e-06,2.4e-05,0.0,0.0,0.507991,0.483386,0.008623,0.0,0.0
0.085,0.914995,4e-06,0.0,0.0,0.000117,0.99988,3e-06,0.0,0.0,9.9e-05,0.999901,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.81746,0.0,0.18254,0.0,0.0,0.99982,1.9e-05,0.000113,4.7e-05,1e-06,0.987889,0.0,0.012111,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.00018,1.1e-05,0.999809,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.980801,0.0,0.019199,0.0,0.0,0.999831,1.8e-05,0.000104,4.6e-05,1e-06,0.985093,0.0,0.014907,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000178,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999853,1.5e-05,8.3e-05,4.5e-05,6e-06,0.994069,0.0,0.005928,3e-06,0.0
1.0,0.0,0.0,0.0,0.0,0.999817,1.4e-05,0.000122,4e-05,7e-06,0.99976,0.0,0.00024,0.0,0.0
0.124715,0.875281,4e-06,0.0,0.0,0.000118,0.999879,3e-06,0.0,0.0,0.000266,0.999734,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999978,1e-06,2.1e-05,0.0,0.0,0.999998,0.0,2e-06,0.0,0.0
0.015392,0.984608,0.0,0.0,0.0,0.052679,0.946587,0.000216,0.000372,0.000147,0.022909,0.976329,0.000754,8e-06,0.0
1.0,0.0,0.0,0.0,0.0,0.721517,0.005474,0.002584,0.220851,0.049574,0.889836,0.0,7e-05,0.110093,0.0
1.0,0.0,0.0,0.0,0.0,0.999976,1e-06,2.3e-05,0.0,0.0,0.999997,0.0,3e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000177,1e-05,0.999813,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999844,1.2e-05,0.0001,3.7e-05,6e-06,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999977,1e-06,2.2e-05,0.0,0.0,0.999998,0.0,2e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999967,2e-06,3.1e-05,0.0,0.0,0.999601,0.0,0.000399,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.6e-05,0.999902,2e-06,0.0,0.0,1e-06,0.999997,1e-06,0.0,0.0
0.99725,0.002658,9.1e-05,2e-06,0.0,0.99676,0.000218,0.002659,0.000362,1e-06,0.994839,0.000947,0.004214,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6e-06,0.0,0.999974,2e-05,0.0,0.999878,7e-06,7.8e-05,3.3e-05,3e-06,0.951918,0.0,0.048082,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.665489,0.000858,0.330897,0.002756,0.0,0.000124,0.0,0.999876,0.0,0.0
0.012752,0.987248,0.0,0.0,0.0,0.05248,0.946787,0.000216,0.00037,0.000147,0.019919,0.979386,0.000685,1e-05,0.0
3e-06,0.999997,0.0,0.0,0.0,9.8e-05,0.9999,2e-06,0.0,0.0,0.000491,0.999506,3e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999974,1e-06,2.5e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999978,1e-06,2.2e-05,0.0,0.0,0.999999,0.0,1e-06,0.0,0.0
1e-06,0.999999,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1e-06,0.999997,2e-06,0.0,0.0,0.000104,0.999893,2e-06,0.0,0.0,0.0,0.999999,1e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999928,8e-06,6e-05,4e-06,0.0,0.999909,0.0,9.1e-05,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.00018,1e-05,0.999809,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.01093,0.98907,0.0,0.0,0.0,0.052277,0.946991,0.000216,0.000369,0.000148,0.018357,0.980983,0.00065,1e-05,0.0
0.903418,0.000791,0.082228,0.013563,0.0,0.992391,0.000512,0.005822,0.00127,3e-06,0.940997,0.002139,0.056776,8.9e-05,0.0
1e-06,0.0,0.999999,0.0,0.0,0.009136,0.00011,0.990728,2.6e-05,0.0,2e-05,0.0,0.99998,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.6e-05,0.999903,2e-06,0.0,0.0,2e-06,0.999996,2e-06,0.0,0.0
1e-06,0.999997,3e-06,0.0,0.0,0.000103,0.999894,2e-06,0.0,0.0,0.0,0.999999,1e-06,0.0,0.0
0.997381,0.0,0.002615,4e-06,0.0,0.997858,0.000117,0.000496,0.001475,5.3e-05,0.885814,0.0,0.114186,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999856,1.4e-05,8.8e-05,3.7e-05,6e-06,0.999983,0.0,1.7e-05,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999978,1e-06,2.1e-05,0.0,0.0,0.999998,0.0,2e-06,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000178,1e-05,0.999812,0.0,0.0,0.616251,0.0,0.383748,0.0,0.0
0.012098,0.987902,0.0,0.0,0.0,0.052406,0.94686,0.000216,0.00037,0.000147,0.019028,0.980296,0.000665,1e-05,0.0
1.0,0.0,0.0,0.0,0.0,0.999976,1e-06,2.3e-05,0.0,0.0,0.99995,0.0,5e-05,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.998401,5e-05,0.000757,0.000787,6e-06,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.5e-05,0.999903,2e-06,0.0,0.0,0.000241,0.999759,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999969,2e-06,2.9e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999977,0.0,2.3e-05,0.0,0.0,0.999976,1e-06,2.4e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999396,2.3e-05,0.000412,0.000163,6e-06,0.998754,0.0,0.001246,0.0,0.0
0.000682,0.0,0.0,0.999318,0.0,0.007527,0.000473,0.000424,0.991391,0.000184,0.000783,0.0,2.9e-05,0.999189,0.0
1.0,0.0,0.0,0.0,0.0,0.999968,2e-06,3e-05,0.0,0.0,0.999828,0.0,0.000172,0.0,0.0
2e-06,0.999998,0.0,0.0,0.0,9.6e-05,0.999902,2e-06,0.0,0.0,2e-06,0.999998,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999977,1e-06,2.2e-05,0.0,0.0,0.999989,0.0,1.1e-05,0.0,0.0
0.999506,0.0,0.000494,0.0,0.0,0.998322,2.4e-05,0.001467,0.000174,1.3e-05,0.938999,0.0,0.061001,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5e-06,0.53096,0.469035,0.0,0.0,0.637925,0.002935,0.357598,0.001542,0.0,0.016228,9.5e-05,0.983677,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.6e-05,0.999902,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.5e-05,0.999903,2e-06,0.0,0.0,1e-06,0.999996,2e-06,0.0,0.0
0.073319,0.926681,0.0,0.0,0.0,0.054552,0.944708,0.000216,0.000379,0.000145,0.006661,0.992986,0.000351,3e-06,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.001009,1e-06,5e-05,0.998941,0.0,0.001362,1e-06,1.1e-05,0.998626,1e-06,0.002827,0.0,0.001389,0.995784,0.0
0.015149,0.984851,0.0,0.0,0.0,0.052661,0.946605,0.000216,0.000372,0.000147,0.022628,0.976616,0.000748,8e-06,0.0
1.0,0.0,0.0,0.0,0.0,0.99997,1e-06,2.8e-05,0.0,0.0,0.999999,0.0,1e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.99997,1e-06,2.9e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.999999,0.0,1e-06,0.0,0.0,0.998457,7e-05,0.000761,0.000707,5e-06,0.186109,0.0,0.81389,1e-06,0.0
0.038152,0.0,0.961848,0.0,0.0,0.697048,0.001559,0.288992,0.012402,0.0,0.000852,0.0,0.999148,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.000111,0.999886,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999378,1.8e-05,0.000532,6.4e-05,8e-06,0.999759,0.0,0.000241,0.0,0.0
6e-06,0.0,0.99996,3.4e-05,0.0,0.999885,6e-06,7.6e-05,3e-05,3e-06,0.999987,0.0,1.2e-05,0.0,0.0
0.181407,0.0,0.818593,0.0,0.0,0.999687,2.1e-05,0.00022,6.9e-05,2e-06,0.986545,0.0,0.013455,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999906,1.1e-05,7.1e-05,1.1e-05,0.0,0.999895,0.0,0.000105,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999972,1e-06,2.6e-05,0.0,0.0,0.999816,0.0,0.000185,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999928,8e-06,6.1e-05,4e-06,0.0,0.999907,0.0,9.3e-05,0.0,0.0
0.012552,0.987448,0.0,0.0,0.0,0.052438,0.946829,0.000216,0.00037,0.000147,0.019736,0.979573,0.000681,1e-05,0.0
0.0,1.0,0.0,0.0,0.0,9.5e-05,0.999903,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.00011,0.999886,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.1e-05,0.0,0.0,0.999979,0.0,0.10635,0.001098,0.001171,0.87991,0.011472,0.073824,0.0,3e-06,0.926173,0.0
1.0,0.0,0.0,0.0,0.0,0.977137,0.000104,0.000861,0.013683,0.008215,0.978772,0.0,1e-06,0.021227,0.0
0.000161,0.0,0.999839,0.0,0.0,0.999761,2.1e-05,0.000163,5.4e-05,2e-06,0.657853,0.0,0.342147,0.0,0.0
0.017934,0.0,0.982066,0.0,0.0,0.000246,1.5e-05,0.99974,0.0,0.0,0.000288,0.0,0.999712,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999978,1e-06,2.1e-05,0.0,0.0,0.999998,0.0,2e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999865,1.5e-05,7.5e-05,4.2e-05,3e-06,0.999941,0.0,5.6e-05,3e-06,0.0
0.000222,0.0,0.0,0.999778,0.0,0.001071,0.0,5e-06,0.998922,1e-06,0.085801,0.0,0.0,0.914199,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.916932,0.0,0.083067,0.0,0.0,0.055524,0.000213,0.943688,0.000576,0.0,0.010486,0.001144,0.98837,0.0,0.0
